@relation PRAB_TWEETCL1_TEST

@attribute TWEETCL_ string
@attribute LABEL_ {POS,NEG}

@data
'insya allah mohon do anya rustriningsih yakin bisa berantas korupsi',POS
'ramadhan bohong terus setuju salam kalapataru dan pada akhirnya un',POS
'ga ketemu gapapa yang penting jabatan sama pa ridwan kamil beres',POS
'dukung yg menang hehe ciee dukung ya tant',POS
'sambiljoged menghibur diri terpopuler usai debat elektabilitas meroket',POS
'fakta legowo tak siap kalah jakarta lebih siap meng',POS
'debat capres cawapres kemarin panggungnya memang milik pasangan nomer urut pak tetapi nilai isi',POS
'ciyekan haha ceilehh yg udh nyoblos titik',POS
'tapi terkadang gue heran kenapa terlalu disudutkan dijelekkan dinegaranya sendiri padahal dinegara orang dia sangat',POS
'amin rakyat yang mendukung pak',POS
'setuju sehingga kita pilih ini pesan yg sangat bagus dan tepat pesanpagi',POS
'jika ada pertanyaan seperti apa sih pak hattagol',POS
'keselek baret bangga pny presiden gagah tegas mengayomi jgn takut pak itu ga galak kok',POS
'iyanih dia nyebelin sih haha grgr kali makanya bete wgwg kok bete ya',POS
'dukung dukung gerakan mba di sahabat',POS
'langkah memperbaiki bangsa indonesia presiden',POS
'tetap yakin bung kalau debat semalam bung hatta ada kesalahan wajar semua manusia punya salah salam nomor',POS
'bersatulah wahai saudaraku dukung santri di pamekasan edarkan enam imbauan ulama',POS
'gestur menunjukkan ia tak menganggap remeh ia menghargai memberi perhatian pada apa yg disampaikan lawan bicaranya',POS
'info jabar klub motor cirebon jadi relawan inilah comklub cirebon',POS
'lu tu gak usah jelek in lu tu juga gak bener hahahahaha',POS
'jiwa hati rasa kata untuk indonesia raya hatta untuk indonesia love donesia',POS
'klub motor cirebon jadi relawan',POS
'membuktikan bahwa mafia minyak yg merugikan negara mendukung eks kopassus cc',POS
'pak kami memilih anda tapi lewat',POS
'terpopuler yakin raih persen suara nasional',POS
'australia unggul lsi sembunyikan hasil',POS
'mahasiswa kalsel bergerak berikan mandat kepada mahasiswa ini berasal dari puluhan kampus yeng',POS
'gue mah pilih',POS
'fakta buktikan kepada dunia bahwa kopassus mampu selesaikan misi penyelamatan sandera mapenduma',POS
'gue jatuh hati sm nmor wkwk ahahaahaa melak timsukses nya',POS
'terpopuler usai debat elektabilitas meroket',POS
'alhamdulillah ya mbak mb dilaweyan solo pdukung pp tuan rmh roadshow ngawi',POS
'saya khawatir jika terpilih',POS
'sy liat nya krna dmna wakil itu cuma bisa ikut ketua itumi juga knpa bukan jk sy pilih haha',POS
sepakat,POS
'setuju pak saya doakan smoga bapak terpilih menjadi ri',POS
'dari trah giri kedaton dan silsilah sunan tembayat lewat',POS
'rustriningsih saya ingin jadi presiden via',POS
'jawaban pertama serempak dijawab karena tegas hattagol',POS
'pasti lah golkar gtu keluarga atut siap menangkan di banten',POS
'pak kami memilih anda tapi artikel lain',POS
'mahasiswa kalsel bergerak berikan mandat kepada kabar duniaislam',POS
'membuktikan eks kopassus adalah rent seeker sejati cc',POS
'pesan dan hatta setelah masa kampanye pilpres selesai',POS
'bener salute jari sepuluh buat pak insya allah saya dan keluarga besar akan nyoblos nom',POS
'seriusan alhamdulillah terpopuler usai debat elektabilitas meroket',POS
'surat terbuka untuk anies baswedan sang pelacur intelektual dukung',POS
'pak jk yang dulu mendukung impor beras rakyat online',POS
'pak kami memilih anda tapi oleh salim fillah dalam rajutan makna pak',POS
'janji akan bangun bangsa yang terhormat jika mendapat mandat via',POS
'ass wr wb hanya mengingatkan jgn lp tg jl hadir ke tps tusuk tentukan pilihan satu untuk indonesia',POS
'bapak presiden pilihan kamu',POS
'kejadian dan tanda tanda alam via',POS
'video kreatif relawan muda untuk indonesia bangkit cc',POS
'pilih lah no bung hatta insya allahh berkah',POS
'mengapa saya dukung karena saya hidup bukan di masa lalu tokoh militer berwibawa kesiapan dari',POS
'cita cita saya indonesia menjadi bangsa yang merdeka bersih kuat aman dan bermartabat',POS
'magetan masuk berita for president fesbukers merah putih',POS
'adalah pemimpin yang tegas cerdas dan mampu hidup',POS
'bukan hoax kader pdip deklarasi dukung gakjadipilihjokuwi',POS
'goestori krn keduanya saling melengkapi dan punya pengalaman di bidang msng',POS
'surya news greenpeace apresiasi komitmen lsm pemerhati lingkungan greenpeace mengapresiasi',POS
'scmbg greenpeace apresiasi komitmen lsm pemerhati lingkungan greenpeace mengapresiasi komitm',POS
'simpatisan pdip magetan dukung hatta gakjadipilihjokuwi',POS
'greenpeace apresiasi komitmen lsm pemerhati lingkungan greenpeace mengapresiasi komitmen calon presiden dan calon',POS
'ini kok malah para pendukung ngotot bahwa pemungutan suara di hongkong baik saja gak tjd apa ada apa sebene',POS
'greenpeace apresiasi komitmen lsm pemerhati lingkungan greenpeace mengapres hendrix berkata',POS
'unsur nu deklarasi jihad mendukung gakjadipilihjokuwi',POS
'pertanyaannya sebenernya kubu ini mengharapkan pilpres ini berjalan dg lancar aman dan adil atau tidak',POS
'ribu banser resmi dukung gakjadipilihjokuwi',POS
'doa ulama madura untuk republika online lewat',POS
'pemimpin yang mampu membawa bangsa ini menjadi berwibawa dan berdaulat nomor',POS
'keren bu dipecat pdip karena dukung ini tanggapan rustriningsih gakjadipilihjokuwi',POS
'justru klo pendukung ngotot bahwa pemungutan suara di hongkong tadi berjalan baik saja rakyat malah akan sema',POS
'ormas ulama dan santri nu dukung gakjadipilihjokuwi',POS
'alasan ketua umum isnu dukung gakjadipilihjokuwi',POS
'liputan comsurvei lkp warga nu lebih banyak pilih liputan comcitizen paciran nahd',POS
'ribuan warga nu gelar istigasah dukung gakjadipilihjokuwi',POS
'rachmawati soekarnoputri dukung nasdem mulai kebingungan gakjadipilihjokuwi',POS
'saya unggul kadarusman saya mendukung',POS
'gue kasihan sama pak sebenarnya dia itu masih jujur si pilpres ini tapi yg jahat itu orang pendukung di koalisinya',POS
'insyaallah sy pilih ats brbagai pertimbangan brharap mereka menang serta mampu memimpin negeri kita menjadi lebih baik',POS
'di jatim kubu sudah melakukan serangan money politik dan bagi beras yg bagiin pakai seragam pemuda pancasila',POS
'dpc nu dan ppm dukung gakjadipilihjokuwi',POS
'ribuan kader nasdem cirebon membelot dukung gakjadipilihjokuwi',POS
'greenpeace apresiasi komitmen lsm pemerhati lingkungan greenpeace mengapresiasi komitmen calo',POS
'dosen bulatkan tekad dukung',POS
'survei osi persen pemilih nasdem pilih gakjadipilihjokuwi',POS
'alhamdulillah pemuda nahdlatul ulama nu dan pemuda muhammadiyah bersatu dukung gakjadipilihjokuwi',POS
'juga sering difitnah dibully dizalimi tapi dia tetap stay cool reaksi kita menunjukkan kelas kita negeripreman',POS
'mengenal leluhur para ksatria lembah serayu banyumas oleh anwar hadja',POS
'mau fakta pendukung kenapa lebih pantas jadi presiden kunjungi ask fm',POS
'mahfud md pendukung jangan terpancing provokasi',POS
'tanyanya ke bawaslu jangan ke kami di tv mnc grup msh ada iklan pencak silat gmn nih',POS
'insya allah bakal menang ini tandanya',POS
'perjalanan panjang menuju ri putra begawan ekonomi punya karier militer yang cemerlang hingga',POS
'pesan dari muhammad arifin ilham dan majelis beliau mendukung penuh',POS
'jangan terpancing mereka saudara kita semoga mereka lekas sadar pentingnya persatuan',POS
'menang kanlah untuk dan jadikanlah untuk menjadi presiden',POS
'membangun kembali indonesia lewat',POS
'suka duka selama berjuang menjadi presiden calon presiden siap menyambut hari pemil',POS
'follbeknya ditunggu ya kaka bismillah no pilih no untuk pancasila yang abadi',POS
'hutang hanya juta rupiah smartvoterpilih pilihankusatu',POS
'mantankasumtni munir dibunuh sebulan setelah munir bicara ketidak adilan atas mei',POS
'ali mochtar ngabalin berkata mampu memimpin dari sabang merauke berikan amanah kpdnya dia pasti bisa memimpin dgn baik',POS
'sumpah cocok bener dah bpk klo jadi presiden indonesia gagah beribawa nd pic',POS
'makin mantap pilih ustad arifin ilham tegaskan dukungannya untuk',POS
'kita semuanya harus memilih presiden kita semua',POS
'pasangan capres dan cawapres mengalami tren kenaikan dibandingkan dengan pasangan',POS
'banyak hal positif mu yg tidak diekspos di media tapi kami akhirnya tau terima kasih kau pemimpin yg ikhlas',POS
'menurut survei instrat di jawa barat pasangan nomor unggul jumlah penduduk',POS
'perjalanan panjang menuju ri putra begawan ekonomi punya karier militer yang ceme kabari',POS
'pemimpin itu haruslah yg tegas dan ada bukti nyata tak cukup hanya sederhana dan merakyat pilihankusatu',POS
'dan setiap lebaran pasti mengirim container makanan dan sembako utk prajurit pilihankusatu',POS
'presiden ke gitu sih td liat di ru',POS
'salam pks nang berkunjung ke indonesia syaikh palestina doakan kemenangan',POS
'yaudah gue otomatis milih juga',POS
'salam pks nang arifin ilham pada ayah negeri ini ingin berkah',POS
'mengapa harus memilih baca ini',POS
'kami sekeluarga memilih untuk indonesia yang lebih baik',POS
'hayoo bae ada panwaslu german nya udah menang tinggal nya nih yg harus menang garudamerah',POS
'sama heung emak bapak gue milih btw',POS
'berkunjung ke indonesia syaikh palestina doakan kemenangan',POS
'saya yakin pilpres ini yg menang umat islam krn bertepatan dgn ramadhan lah pemenangnya',POS
'arifin ilham pada ayah negeri ini ingin berkah',POS
'pilihankusatu garuda di dada ku koalisi merah putih',POS
'sapu bersih kelurahan di bekasi utara',POS
'buletin tim menang di jatim indonesia',POS
'andi arief salah satu yg korban penculikan by order tp dibebaskan skrg malah udah jd stafsus presiden sbgian gbg dg',POS
'garuda merah jangan sensi om kita cuma menghibur biskuatconcert',POS
'jangan sensi om kita cuma menghibur biskuatconcert',POS
'ganstersboyz menang di rutan rangkasbitung',POS
'menang di rutan rangkasbitung perolehan suara pasangan menang tip',POS
'orang yang kuat tidak perlu pamer kekuatan',POS
'yowes hus hus sana tak golek lek dukung pak wae lah rungokke jul',POS
'dan jika yg jadi presiden itu semoga bangsa ini tidak kau ubah seperti garuda yg kau hilangkan nilai nilai pancasilanya',POS
'di rcti juga kan dit yg unggul',POS
'wadu ternyata orang babakan madang',POS
'celotehan pjual pasr kamis gtlo menang tp luar kalah mon guys pjual psar jg tau sapa menang sapa kalah jantanlahh',POS
'mari kita tetap menunggu hasil resmi kpu sepakat dg kl hanya mengandalkan versi quickcount tidak usah ada pemilu saja bagaimana',POS
'pasangan capres cawapres meraih persen suara pada pemilihan presiden yang',POS
'sosok dongkrak suara gerindra di kota bogor indonesiabangkit',POS
'tim minta publik tunggu hasil di kpu kubu dan meminta publik unt',POS
'minta semua pihak hindari tindakan teror calon presiden meminta semua pihak menghin',POS
'jiwa ksatria itu tidak pamer kekuatan calon presiden menilai berlebihan ya',POS
'raih persen suara di mesir pasangan capres cawapres meraih infori',POS
'tunggu hasil final bismillah ikhlass presiden ri yang ga suka ga usah komen cintai',POS
'bknnya udh deklarasi kmenangan muna bet tidak tepat deklarasikan kemenangan sekarang',POS
'pernyataan bagus tidak tepat deklarasikan kemenangan sekarang',POS
'timses skrg hny hrs fokus thdp amankan hasil pilpres antisipasi provokasi dgn modus tuduhan curang dr',POS
'merasa menang dalam quick count sujud syukur di lantai marzuki alie noted',POS
'tps daerah bojonggede menang bukan klaim jagasuara hatta',POS
'mahfud md kami punya bukti data per tps indonesia sudah punya presiden baru tinggal tunggu penetap',POS
'mari kita dukung jadi presiden',POS
'dulang suara besar di indonesia timur pasangan calon presiden calon wakil presiden capres cawa',POS
'dulang suara besar di indonesia timur dpra pks gunung sari makassar',POS
'ditarima ai kamu sok meremeh kan siga nu ditarima wae diditu teh euy mun teu menang dek pindah ka',POS
'mahfud pastikan tinggal dilantik jadi presiden piyungan online',POS
'kabar baik di malaysia rekap sdh selesai menang telak cek di',POS
'now aksi solidaritas kemanusiaan palestina orasi bung dan beliau infak pake uang pribadinya milyar tuk palestina',POS
'pilihankusatu kata kh arifin ilham',POS
'bupati banjarnegara dilaporkan kerahkan pns dukung',NEG
'uwaaooww mrindingdisko sebut indonesia butuh pemimpin diktator',NEG
'masihkah berbohong pd rakyat bongkar rahasia allan nairn demi publik',NEG
'wow sebut indonesia butuh pemimpin diktator',NEG
'ap bda ny dng or yg slalu mnyiarkan kjelekan memojokkan tv ttangga pengusung capres lain saja tdk prnah sprti it',NEG
'ap bda ny dng or yg slalu mnyiarkan kjelekan memojokkan tv ttangga pengusung capres lain saja tdk pernah sprti it',NEG
'bwakakak yg benar ribu orang hcnews ribu warga bali hadiri kampanye',NEG
'jadi menteri ristek dulu ngapain aja pak hatta klo sekarang baru mau akan',NEG
'hatta pintar hahaha pintar ngibulin hukum iya',NEG
'menko nya siapa ya hatta kalrifikasi kebocoran yang sering disebut via',NEG
'bangkrut apa pendapat kamu kalau menang dalam pemilihan presiden',NEG
'kaskus ahmad dhani jiplak lagu pki genjer genjer yang beken ini untuk kampanye',NEG
'karna telah dibuka paksa topengnya oleh wartawan amerika itu wkwkwkwk',NEG
'positif nggak mau pilih salah satunya gara gara ini',NEG
'hasto menilai riset selama hatta menko tidak mampu mengatasi persoalan seperti rendahnya produktivitas padi',NEG
'kalau memang tidak bersalah lalu kenapa beliau keluar dari tni karena mau solo karir emang anisa cherrybelle pandji',NEG
'jawaban untuk pidato bapak yang pura pura tidak tahu',NEG
'yg jls track record pak sbg pemimpin baik militer perusahaan belum ada prestasi positif militer diberhentikan kiani tunggak gaji',NEG
'tolak reklamasi sebagai capres berjanji akan melanjutkan perpres no masih cinta indonesia pilih den',NEG
'anda tidak semestinya membunuh warga sipil di depan pers internasional hattawapresku hatta',NEG
'nyakitin hati rakyat capres ind sebelahan sama putrinya dedengkot orba terlalu kynya mau bangkitin lg orba',NEG
'wkwkwk prndukunge jagal tukang tebas hahahart jomblo mz',NEG
'garuda merah milik lecehkan lambang negara arg bra eng esp',NEG
'apa pendapat tweeps dikenal tegas anies tegasnya pencitraan atau kenyataan',NEG
'waktu ngira akan bagus di debat soal ketahanan ternyata tidak waktu ngira jk',NEG
'kalau allan nairn bohong kenapa diam',NEG
'news ikrar buka jalan ke pemerintahan diktator assadiqulhaq',NEG
'ikrar buka jalan ke pemerintahan diktator',NEG
'sia sia bawa nama gus dur di kampanye',NEG
'tegas ya tegas utk mengamankan kekayaan negara kita sbelah nya ada sda pks arb priyo budi santoso tersangka korup',NEG
'beda kepala pak persaan kemarn bkn itu hatta koreksi pernyataan potential loss bukan bocor',NEG
'sia sia bawa nama gus dur di kampanye menjual nama gus dur yang juga tokoh nu hanyalah berdampa',NEG
'semoga yang lain baca ini berpaling dari ayu azhari mereka ngeri',NEG
'positif nggak mau pilih salah satunya gara gara berita semacam ini',NEG
'gak mungkin menang karena orang baik lebih banyak',NEG
'mgkn lagi dieman krn kemarin malem minggu gk diapelin duduk berdampingan titiek tak ngobrol bit ly jh',NEG
'ceilee titiek soeharto ngrapat terus ke ngarep jadi ibu negara ya cuciann',NEG
'diminta kampanye di papua beranikah wkwkwkwkwkwk kaskus lewat',NEG
'ketegasan mr adalah bentuk dari ketidaktegasan',NEG
'wowo clbk ciee duduk berdampingan dengan titiek sudah terbiasa',NEG
'fuck wasitnya disuap piala dunia gak bener ini',NEG
'jiplak lagu pki genjer genjer yang beken ini untuk kampanye',NEG
'hahah dr jaman foke ga salah yang bangun siapa coy lo aja ga bisa jawab kan bukti pembangunan apa hahah bocah bocah',NEG
'bukan muhrimnya lho partai sapi kok diem aja duduk berdampingan dengan titiek sudah terbiasa',NEG
'insya allah kalah karena orang munafik cuma sedikit',NEG
'rendra wawancara andi arief bukan penculik isu penculikan jangan disederhanakan cuma soal',NEG
'ciee clbk duduk berdampingan dengan titiek sudah terbiasa',NEG
'ciapciapciap oke sip nong septianan lmfao cupcup udah aja kampret lo ah septian',NEG
'duduk berdampingan dengan titiek sudah terbiasa',NEG
'berita indonesia wawancara andi arief bukan penculik isu penculikan jangan disederhanakan cuma soa',NEG
'yoi dah maksudnya hatta sama eh',NEG
'insya allah kalah karena banyak orang yg cinta perdamaian',NEG
'adalah orang yang tidak segan segan melakukan hal hal yang ekstrim seperti penculikan',NEG
'garuda merah milik lecehkan lambang negara',NEG
'ahmad dhani jiplak lagu pki genjer genjer yang beken ini untuk kampanye',NEG
'titiek keluarga cendana dukung',NEG
'mba itu frame dukung download dmn sy juga dukung ni makasih mba dp yg cantik',NEG
'ngaku di indonesia allan nairn ajukan tantangan ke lewat',NEG
'ngaku di indonesia allan nairn ajukan tantangan ke',NEG
'wawancara andi arief bukan penculik isu penculikan jangan disederhanakan cuma soal versus prd',NEG
'keren bgt ya aku dukung ajalah tp coblosnya nmr',NEG
'bawa atribut kampanye di debat pendukung ditegur panitia panitia acara debat cawapres menegur',NEG
'anggota timses dinilai puja fasisme',NEG
'kebanyakan janji akan naikkan biaya riset rp',NEG
'podho aku jg ga mau hidup dlm prahara amit positif nggak mau pilih',NEG
'operasi pamungkas habisi',NEG
'lho fadli zon tersisih dong kasian zon kynya dicampakan',NEG
'ini bot nya ngape si ga ngetwit ttng dia jg kzl',NEG
'tak cukup satu juga dikabarkan berpacaran dengan orang papua aceh journal national network',NEG
'salam jari kejora baguslah dkenal didunia tp hitler versi indonesia hitler kebaikan jari diikat jadi satu',NEG
'ancaman thd konstitusi ikrar buka jalan ke pemerintahan diktator pintarpilih',NEG
'gk pantes jd presiden pantesnya hd tukang jagal sapi',NEG
'segala pke bw atribut bawa atribut kampanye di debat pendukung ditegur panitia',NEG
'hattawin titiek soeharto jamin keluarga cendana dukung',NEG
'tanya kenapa mantan istri dampingi saksikan debat cawapres',NEG
'ketinggian om targetkan persen suara di sulteng cc',NEG
'bawa atribut kampanye di debat pendukung ditegur panitia',NEG
'byk kisah miring ttg ini mulai dr indisipler adu domba sampai fitnah thdp tokoh tni kepada suharto korbannya banyak tidaklupa',NEG
'sy kan prnah bilang rezim kebangkitan orba',NEG
'sstt ternyata tidak bersalah ia dikeluarkan dari tni karena ingin bersolo karir kek bastian cjr',NEG
'klw menang kalah hercules di jkt di atas angin yg nguasai preman di jkt mau jdi apa rkyat ini huu dolalalaa',NEG
'jk ke hr selalu sebutkan kebocoran apa yg bapak ketahui apa penyelenggaran negara begitu jelek shg itu terjadi pintarpilih',NEG
'sm kayak dhani gak pakaian nazi gt ya kelitan politik fadli zon tim kampanye tidak buat spanduk bersama gus dur',NEG
'pilih dgn mta hati bkn mta uang bank indonesia segera musnahkan uang berstempel lewat',NEG
'lho saya tak taat menjalankan ritual agama',NEG
'kasus surat untuk guru bawaslu panggil tim',NEG
'udah dpt sms dri kubu hadeuh',NEG
'lol bs ngomong ma arwah gk sore ini insya allah berpidato berbahasa inggris di',NEG
'kejar min masa ngga ketemu bawaslu tak temukan politik uang pada surat untuk guru',NEG
'gk da boseny jdi tkng lapor tim laporkan kampanye hitam di lokasi debat cawapres',NEG
'najis dah kampanye hitam lewat sms pake bilang tahanan kpk bakal bebas kalo jd presiden gausah jelek in deh mending main fair aja',NEG
'lama kayak kebanyakan janji',NEG
'jawabannya sama kaya tanya atasan saya fpi masuk koalisinya siapa tanya ke fpi donk',NEG
'seret garuda merah ke pengadilan atas pelanggaran undang undang via',NEG
'bank indonesia segera musnahkan uang berstempel lewat',NEG
'orang tolol yg merindukan orba lagi ngga sabar menang',NEG
'hmm bawaslu miring sebelah bawaslu tak temukan politik uang pada surat untuk guru',NEG
'saya tak taat menjalankan ritual agama puasanya buchoorr',NEG
'bawaslu panggil tim terkait kasus surat untuk para guru sawomatang',NEG
'memainkan estetika nazi yang lebih menonjol dalam video kampanye tersebut adalah pakaian penyanyi ahmad dhani',NEG
'gusdurian protes spanduk bergambar gus dur via',NEG
'calon presiden pun menempatkan atribut militer dalam kampanyenya ini ditunjukkan pada laman resmi facebook nya',NEG
'media kok kaya gini zz kasus surat untuk guru bawaslu panggil tim',NEG
'kecemasan bangkitnya mantan jenderal adalah mantan menantu diktator suharto',NEG
'gusdurian protes spanduk bergambar gus dur newsbatam',NEG
'kalian serang sakitnya jk giliran dikasih strokenya marah mau foto yg lbh serem',NEG
'paripurna dprd surabaya diwarnai kampanye capres tapi kami kira itu biasa dan tidak masalah bagi',NEG
'tp kan gpnya kemaluan terus',NEG
'bawaslu panggil tim terkait kasus surat untuk para guru bawaslu memanggil pihak negeri rbpulau',NEG
'ponorogo bawaslu panggil tim terkait kasus surat untuk para guru',NEG
'paripurna dprd surabaya diwarnai kampanye capres forumadmin',NEG
'dd paripurna dprd surabaya diwarnai kampanye capres',NEG
'kalo mau selamatkan ya palestina indonesia tak seburuk yang anda pikir pak dimasjid juga diselipkan propanganda bli',NEG
'setelah tumbangnya kekuasaan sang ayah mertua pada tahun untuk beberapa waktu tinggal di pengasingan di yordania',NEG
'orba orba titiek persen keluarga cendana pilih',NEG
'udah keburu di hilangkan kalo gak di suap lagi bawaslu tak temukan politik uang pada surat untuk guru',NEG
'null aburizalbakrie sindir bos pajak sebut rasio pajak persen cuma mimpi',NEG
'aktivis demokrasi dan jurnalis khawatir kemenangan dalam pemilu mengembalikan hari hari gelap kediktatoran',NEG
'demikian tadi kurang lebih isi artikel penggunaan atribut nazi dalam video resmi link asli',NEG
'bawaslu panggil tim terkait kasus surat untuk para guru robottweets tribunnews',NEG
'ngapain sih dukung dia menang gaya doang pencitraan gay tempe mana bisa membuat indonesia maju',NEG
'ngakak ngaur kui to didukung rustriningsih pdip prediksi kekalahan',NEG
'dd bawaslu panggil tim terkait kasus surat untuk para guru',NEG
'hish gilo wes om clon ibu negara loh haha lha kok trusann wes karo ae',NEG
'bawaslu panggil tim terkait kasus surat untuk para guru mentionsatu',NEG
'via bawaslu panggil tim terkait kasus surat untuk para guru',NEG
'tn bawaslu panggil tim terkait kasus surat untuk para guru',NEG
'ee sindir bos pajak sebut rasio pajak persen cuma mimpi',NEG
'pendukung prahara byk yg bermasalah dg lingkar otak itu foto yg sakit',NEG
'bawaslu panggil tim terkait kasus surat untuk para guru forumadmin',NEG
'celotehsby gusdurian protes spanduk bergambar gus dur surabaya',NEG
'gusdurian protes spanduk bergambar gus dur lalinmlg',NEG
'gusdurian protes spanduk bergambar gus dur wahsby',NEG
'gusdurian protes spanduk bergambar gus dur updatesub',NEG
'gusdurian protes spanduk bergambar gus dur alat peraga kampanye milik pasa follow',NEG
'parikan dukung terlontar di sidang paripurna dprd surabaya kontan parikan tersebut mengagetkan anggot',NEG
'gusdurian protes spanduk bergambar gus dur alat peraga kampanye milik pasangan be',NEG
'bawaslu panggil tim terkait kasus surat untuk para guru',NEG
'gusdurian protes spanduk bergambar gus dur',NEG
'haram kemesraan dengan mantan isteri titiek soeharto presiden',NEG
'marah tantang pengusaha pada dialog kadin capres cawapres',NEG
'kejamnya skenario wahabi dibelakang',NEG
'tdk bisa baca al qu an ternyata',NEG
'lol ingin melindungi minoritas tapi merangkul ormas yg represif thdp minoritas penegakan hukum',NEG
'ketua tim pemenangan adalah mahfud sebagai ketua tim ada baiknya dia kasih intruksi ke timnya supaya stop fit',NEG
'mereka tidak siap berdemokrasi tdk siap dikuliti seperti halnya mereka menguliti',NEG
'tim kami mulai mencium indikasi politik uang indikasi ya lol',NEG
'adalah org baik namun ada sisi yg melekat satu sama seperti pejabat lainnya yg ke dua berjarak dgn rakyat nu',NEG
'kasian aja anak muda sekarang pada gak sopan ngatain jomblo',NEG
'zaini abdullah dukungan partai aceh untuk ilegal tribunnews mobile',NEG
'difitnah apa mba soal kejahatan ham bisa ikut pengadilan kalo dia emang ga salah',NEG
'negarawan seorg mahfud md runtuh setelah timses tdk bisa berpikir rasional lgi',NEG
'ga bisa soalnya ditantang baca alquran timses nggak perlu ditanggapin bukan kelasnya',NEG
'ada surat balasan dari pak nya ga ya tempo co mobile version surat franz magnis untuk',NEG
'wahabi dan im sprt pki dimesir kejamnya skenario wahabi dibelakang',NEG
'apa yg sudah buktikan kepada rakyat kami rasa tidak ada palingan cuma pidatonya yg berapi sudah muak kami terima janji terus',NEG
'hasto kapal besar penuh dengan persoalan korupsi peristiwa',NEG
'tidak pro rakyat jatengpro menangsudah jangan terkecoh judulnya ya heehehe',NEG
'pendukung pak gak mau kalah',NEG
'pernah punya keinginan as invasi indonesia',NEG
'ketua tim pemenangan adalah mahfud sebagai ketua tim ada baiknya dia kasih intruksi ke timnya supaya stop fitnah',NEG
'wow itu cewek apa cow dicek dulu gih thai girl',NEG
'ku cek pendemo itu dibayar timses disuruh ngaku pdip itu sih teror sayap pdip demo ke',NEG
'hasto kapal besar penuh dengan persoalan korupsi',NEG
'gara gara celotehan fahri ormas ini tolak',NEG
'yahoo hasto kapal besar penuh dengan persoalan korupsi',NEG
'mari mendukung menjadi persiden tapi bkn persiden indonesia',NEG
'nasional hasto kapal besar penuh dengan persoalan korupsi',NEG
'bagikan nasik kotak yg didalam nya ada uang rb modus baru money politic cc',NEG
'barusan baca spanduk bp penyelamat pancasila lha kenapa garuda pancasila diganti jadi garuda merah',NEG
'duit nya sampe triliunan itu duit hasil penculikan dulu apa hasil kasus ham haha pantes jomblo',NEG
'dikabarkan dipukul begini tanggapan dhani tempo',NEG
'difitnah anies baswedan gunakan apbd untuk aher bersabar piyungan online via',NEG
'dikabarkan dipukul begini tanggapan dhani dhani menilai isu itu disebarkan wartawan bodrek',NEG
'dikabarkan dipukul begini tanggapan dhani',NEG
'putusan pengadilan soal utang triliun ini diambil dr situs ma sebelum dihapus',NEG
'psikolog hasrat berkuasa lebih besar',NEG
'spt soeharto dulu sdg berusaha tampil santun sembari pasukannya terus diperintahkan lakukan apapun kekuasaan',NEG
'dhanni akhirnyamilih tantowi yahya bantah kabar tampar ahmad dhani',NEG
'serius bes benar ada live rcti tentang rujuknya dan titiek dengan background opening anak anak idol nyanyi thousa',NEG
'warga malang bakar ratusan surat dari',NEG
'scmbg video hermawan sulistyo yang menyebut kalau pernah gebukin susilo bambang yudhoyono sa',NEG
'tolong ya tim suksesnya bpk yg nabrak mobil saya di daerah pondok cabe td ya diganti lah',NEG
'bangsat dan kubu pihak berhub dgn pkc dicap komunis sby komunis dong trima kunjungan pres',NEG
'kesaksian dari aktivis yang diculik capresnya gerindra prahara',NEG
'itu tuduhan kejam',NEG
'cari muka si bowo ampun dah saya mengucapkan selamat menunaikan ibadah pusa dan menyaksikan piala dun',NEG
'bongkarkonspirasi jadi fix capres pengikut yahudi adalah bukan lagian dikubunya ada ahmad',NEG
'bilang ekonomi kita salah urus padahal yg ngurus itu ada di sampingya so',NEG
'wartajak tim orang indonesia tak ada yang baca the jakarta post',NEG
'yg buat aneh masa pya hutang hanya juta lebih tdk masuk akal pdhl kiani cont',NEG
'kelar pilpres bakal jual ini republik ke rente itu',NEG
'isu mengatakan jika pilpres kalah maka gerindra akan membuat kerusuhan jd jgn kluar kemana',NEG
'mmg tegas sangking tegasnya gaji karyawan saja di kasi tuuch itu kha clon pemimpin yg baik',NEG
'di balik cerita clbk nya dan titiek soeharto praharabocor',NEG
'blgg org di indonesia timur org yg malas keliatan banget seng pantas jd presiden presiden kok malah mmbuat malu rakyatnya',NEG
'lol mega tiru soekarno apa enggak punya bapak sendiri',NEG
'memprihatinkan banyak juga yg dulu ngata ngatain tv one sebagai tv oon skrg cuma karena milih malah jadiin tv',NEG
'sebelum dibayar gue netral zz setelah dibayar gue dukung tulus kok ga dibayar lalu buka tutup akun',NEG
'kata tukang cuci foto dekat rumah ku jangan pilih karna dia itu perampok kalau ada yang milih di ganti aja pilihannya behahaha',NEG
'dan kemudian optimus prime bakal diklaim dukung hahaha',NEG
'lha ngopo yo kok niru niru bapakku apa tidak punya bapak sendiri megawati tentang di ungaran juli',NEG
'lihat youtube ketik sby digebuki waktu di akmil klu udah nonton masih dukung no lo tes',NEG
'dukungan bem uin jakarta kepada sebuah pembohongan publik',NEG
'kubu akui lemah di jawa tengah tempo co jateng jawatengah',NEG
'tkg slh masang lokasi lift di kantor dpp gerindra yg baru di ragunan ajudan lapor tkg yg tdk berslh dihajar gila tidaklupa',NEG
