@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'sebet sajan irage yan kalah di pilpres juli',1 ?}
{0 'gw sih ga fanatik tapi karna pilihannya cuma ada calon capres dan cawapres jadi lebih baik gw pilih',1 ?}
{0 'suka atau tidak caranya bukan banget',1 ?}
{0 'udh gue jawab rahasia freeport basis militer as di asean konflik laut china aja lepas tangan gmn ada martabat',1 ?}
{0 'terpopuler metro kpk diminta usut temuan bpk soal apbd dki era jgn lupa disitu jg ada ahok gerindra',1 ?}
{0 'untung capresnya bukan beliau',1 ?}
{0 'yang saya tidak suka dgn adalah di antek komunis zionis dan hantu belao lainya mereka menyinggung dukungan untuk palestina',1 ?}
{0 'ngeri sedap masuk tih barang kpk diminta usut temuan bpk soal apbd dki era',1 ?}
{0 'drone on bag jk pintarpilih',1 ?}
{0 'pasukan nasi bungkus seribu pendukung nonton bareng debat di tugu proklamasi',1 ?}
{0 'apa nama tweet nya kak awk lupa haha wkwk bisa calling la terus nya kak haha',1 ?}
{0 'mungkid keliling temanggung magelang ganjar kampanyekan suara merdeka cybernews',1 ?}
{0 'politisi pp prihatin sumbangan dana ke diduga bermasalah via okezone',1 ?}
{0 'ada tol dari surabaya ke banjarmasin balikpapan ke ujung pandang amiin',1 ?}
{0 'skandal di dki',1 ?}
{0 'jadi harus bedain yg pantas jadi pemimpi atau pemimpi salam jari',1 ?}
{0 'ini dan hrs tau jleb bagaimana rasanya sbg intelektual hrs bela ide capres cawapres yg dungu',1 ?}
{0 'haha knp na sy memilih kamu ehh memilih apa yah hatiku memilih hha',1 ?}
{0 'situ komunis pilihan hati simple kenapa karena mereka adalah orang baik dan indonesia butuh orang baik',1 ?}
{0 'bu risma yg sendirian bisa nutup dolly juga dukung yuk temen temen gabung sama bu risma pintarpilih',1 ?}
{0 'mau awan nak pasar iwak',1 ?}
{0 'semua wajib nonton presiden republik indonesia',1 ?}
{0 'elektabilitas anjlok pdip cium konspirasi curangi pemilu',1 ?}
{0 'pulang lewat tengah malam bangun pagi untuk sholat jam kerja lagi kerja kerja kerja',1 ?}
{0 'jarang datang di mana di dunia dalam sejarah pemimpin seperti saat ini indonesia yang dapet kalau ga dipake itu akan sayang skl',1 ?}
{0 'kartu yg andalan kampanye gub jateng mana skrg smp segmen jk blm bicara kartu pinter yg andalan gmn ini',1 ?}
{0 'jk sebut keluarga tulang punggung keluarga',1 ?}
{0 'ahmad basarah aneh elektabilitas turun tapi dukungan membludak pintarpilih',1 ?}
{0 'good dan lihat visi misi salam jari',1 ?}
{0 'kamu menggunakan frame efek ikuti kontesnya dan menangkan hadiahnya',1 ?}
{0 'tak ada dokter pribadi selama kampanye',1 ?}
{0 'kalau nanti menjabat presiden akan tetap blusukan krn mendengar apa yg diderita rakyat itu lebih penting',1 ?}
{0 'jari melambangkan fitnah jari melambangkan perdamaian capres',1 ?}
{0 'oh ya terakhir tuh lembaga survey bayaran ga ada tuh yg umumkan hasil surveynya knp ayoo suara i melorot di bwh haha',1 ?}
{0 'adalah cermin rakyat yg sesungguhnya jk pintarpilih',1 ?}
{0 'emang ga nyambung tranding palsu',1 ?}
{0 'sok jeung ainglah pur menang',1 ?}
{0 'setiap lihat pak senyum hatiku ikut senyum nyes pleng tentrem',1 ?}
{0 'tak bicara kartu pintar krn kartunya tertelan mesin vendor made in karawaci',1 ?}
{0 'ini fitnah tak solid dukung pdip bisa blunder',1 ?}
{0 'mereka para pemfitnah itu meniupkan isu bahwa terlibat pki sungguh ini isu biadab yang tidak takut tuhan',1 ?}
{0 'mau sehancur apapun hasil debat metro tv tetap nyatakan mereka keluar sebagai pemenang ciri ciri media panik haha',1 ?}
{0 'salam jari jangan lupa pilih bukankampanyehitam noblackcampaign peace salamduajari',1 ?}
{0 'lantas bukanya partain anda pak melecehkan pks buat apa sibuk belain rakyat palestina sementara negara sendiri masih berantakan',1 ?}
{0 'trisaka wjk pintarpilih',1 ?}
{0 'satujuu tangkap harus transparan soal korupsi transjakarta dan apbd cont',1 ?}
{0 'bisa kacau negri ini kata pa jk',1 ?}
{0 'sekarangjuga ayo tingkatkan jumlah pemilih kita survei mayoritas warga nu muhammadiyah cerdaspilih',1 ?}
{0 'debat capres cawapres ingin hapus un jk un tak dihapus tapi dievaluasi',1 ?}
{0 'mau survei ya bang cobain ke produsennya mobil esemka aja hehe tanyain itu numpang nebeng ngetop apa enggak hehe',1 ?}
{0 'debat ke harap perhatikan closing statement krn point tertinggi pemilih ada disitu smoga bisa lakukan dgn baik',1 ?}
{0 'ogah semua wajib nonton presiden republik indonesia',1 ?}
{0 'terpopuler metro kpk diminta usut temuan bpk soal apbd dki era',1 ?}
{0 'demam kreatif hanya di kubu melahirkan semangat dan kreativitas anak muda ri pemimpin adlh panutan',1 ?}
{0 'pilih siapa pak',1 ?}
{0 'melihat rekam jejak selama ini timbul pertanyaan mendasar terkait kecenderungannya sebagai presiden',1 ?}
{0 'eh ada loh di net',1 ?}
{0 'republikaonline punya siapa si ko artikel nya begitu sisi negatif semua ttng kecewasamarepublika',1 ?}
{0 'kok di net audionya atmo ya clip on gak nyalaa',1 ?}
{0 'keren nih net wawancara bareng net',1 ?}
{0 'seneng banget apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'kata sofian wanandi kalau pengusaha dan buruh sepakat untuk mendukung maka dia tidak percaya jika tidak menang',1 ?}
{0 'salam jari mau mendengar rakyat aplg suara dr mrka yg memiliki',1 ?}
{0 'tadi bang bilang pak jk bakal dominasi',1 ?}
{0 'dan saya akan mengecam bintang iklan tolak angin karena niru hehehe',1 ?}
{0 'ku yakin pilihanku nomer satu yaiyyalah nomer satu kan nomer dua nya pak kurang kreatif yang bikin lagu',1 ?}
{0 'mantapkan hati pilih nomor',1 ?}
{0 'kh hasyim muzadi bukan capres boneka jpnn pilpres',1 ?}
{0 'klw ini beretika pny nilai agama sikap pendukung jauh dr etika nilai agama',1 ?}
{0 'video tempati rumah baru update',1 ?}
{0 'sebaiknya balik jadi gubernur aja dah urus tu program yg gagal seperti buskaratan masalah belum selesai malah lari',1 ?}
{0 'kepada teman teman saya yang selalu ngomongin is excellent',1 ?}
{0 'apresiasi gagasan jk soal pendidikan',1 ?}
{0 'brarti gak pernah ada di istana negara dong kalau nanti menjabat presiden akan',1 ?}
{0 'demi pedagang gratiskan gelas es dawet pintarpilih',1 ?}
{0 'hahahha mbok ya mikir capres bilang bocor cwpres blg pot loss how come',1 ?}
{0 'seriuskah ini mas pdip diminta bantu relawan menangkan',1 ?}
{0 'anitaastria demi risma all out di surabaya cerdaspilih',1 ?}
{0 'itu sdh bego tamak serakah penipu korup lagi eh pki lagi khianat lagi munafik lagi palsu lagi kok ada yg suka gila',1 ?}
{0 'jika terus difitnah akan saya lawan center kabar',1 ?}
{0 'pemimpi vs pemimpin salam jari',1 ?}
{0 'presiden kita owl city good time parody presiden',1 ?}
{0 'keren nih video animasi kampanye makin yakin dunia animasi indo pnya masa depan cerah',1 ?}
{0 'sah sah sih why not salam jari',1 ?}
{0 'komunitas revolusi harmoni salam jari jangan lupa pilih lewat',1 ?}
{0 'wuih ada apa ya tak solid dukung pdip bisa blunder',1 ?}
{0 'pisang rebus dan wjk pintarpilih',1 ?}
{0 'uang nya di tumpuk atau gimana aku ada yg mau pegang',1 ?}
{0 'premis capres no kalau bukan kita siapa lagi premis capres no adalah kita kesimpulan kalau bukan siapa lagi',1 ?}
{0 'kabar aktual apresiasi gagasan jk soal pendidikan',1 ?}
{0 'apakah artinya timses prahara kalah dari timses dalam memberi arahan',1 ?}
{0 'salam jari dr kami hejo hebat mantep bingitss',1 ?}
{0 'jk termasuk yg perlu di revolusi mental sm supaya sadar kalau ujian nasional lbh banyak mudharatnya ketimbang manfaat',1 ?}
{0 debatcawapres,1 ?}
{0 'kalo masalah laut natuna itu gimana sedangkan itu laut indonesia tapi kenapa bilang gamau ikut campur',1 ?}
{0 'pengakuan jujur seorang pendukung',1 ?}
{0 'mengingat kopiah gus dur untuk via pintarpilih salam jari',1 ?}
{0 'apresiasi gagasan jk soal pendidikan calon presiden nomor urut mengapresiasi performa',1 ?}
{0 'gila gx banget jdi wal kot jakarta aja blum beres urus negara',1 ?}
{0 'terus skrng anda mendukung dan apalah namanya hantu belao anda bilang kemana aja pak partai anda selama ini kemana wae pak joko',1 ?}
{0 'yah gue tadi nonton nya setengah kayaknya gaada deh dy lu diwawancara ttg siapa tadi ttg',1 ?}
{0 'ada berapa banyak rumah susun yang dibangun coba deh ke marunda kalian lihat kehidupan di sana rumah hidroponik yg dibangunnya',1 ?}
{0 'kampanye hitam dan intimidasi sgt mempengaruhi penurunan elektabilitas',1 ?}
{0 'jahaha oh ya terakhir tuh lembaga survey bayaran ga ada tuh yg umumkan cont',1 ?}
{0 'jangan lupa pilih coblos no salam jari',1 ?}
{0 'surat dari anak bangsa buat bapak written by tasniem fauzia pic',1 ?}
{0 'maklumin aja namanya juga lemot terpopuler metro dinilai tidak tegas soal kasus bus transjakarta',1 ?}
{0 'amiin smoga ya pak akan tetap blusukan krn mendengar apa yg diderita rakyat itu lebih penting',1 ?}
{0 'tak dungakno njenengan pak smoga jadi presiden indonesia aamiin yaa rabb',1 ?}
{0 'lima juta jemaah shiddiqiyyah dukung tempo co',1 ?}
{0 'hmm mega ayo mari kita pilih pak banteng kurus kurus bukan karena ga makan lho tapi krna banyak tekanan perasaan',1 ?}
{0 'robotkepo satu kata untu',1 ?}
{0 'sek belani karen bima satria garuda apa neng yang mbelani kmu haha wkwk',1 ?}
{0 'net tv lg interview pak ia blg ttp akn blusukan pd saat jd presiden ditanggapi byk mhasiswa ga efektif presiden sering blusukan',1 ?}
{0 'nama pak jk sudah dikenal sangat baik tapi kini ternoda krn ambisinya hingga bergabung ke',1 ?}
{0 'yakin se indonesia anggarannya kalau nanti menjabat presiden akan tetap blusukan krn mendengar apa yg did',1 ?}
{0 'bs melompat ke nmr hbs nonoton seribu pendukung ntn bareng debat di tugu proklamasi',1 ?}
{0 'tapi capres tukang tipu hehe kh hasyim muzadi bukan capres boneka jpnn pilpres',1 ?}
{0 'komunitas alumni sekolah kanisius yang tergabung dalam komunitas alumni cc jk pagi ini mendeklarasikan',1 ?}
{0 'hahah maunye yee kita lo aja kalee sama gw adalah kita kita lo aja kalee sama',1 ?}
{0 'amin aja deh',1 ?}
{0 'sesuatu itu adalah gw pengen buktiin twit org ttg yg banci kamera tiap kamera nyorot muka dia lgs cengengesan debatcawapres',1 ?}
{0 'jangan lupa pilih',1 ?}
{0 'kok gdaa di net keren',1 ?}
{0 'timses memiliki cita cita besar untuk indonesia timur',1 ?}
{0 'nyan ban pasca debat cawapres ini maksudnya kita bikin ramee kata',1 ?}
{0 'poempida sesalkan amien rais pakai anaknya untuk pojokkan',1 ?}
{0 'demi bu risma all out di surabaya',1 ?}
{0 'kpk diminta usut temuan bpk soal apbd dki era',1 ?}
{0 'terlihat sangat kagum dg kecerdasan dalam debat malam ini sesekali menoleh kpd penuh keraguan',1 ?}
{0 'kita satu saudara kalau beda jangan marah kita hanya cari pemimpin bukan cari pemimpi salam jari jangan lupa pilih',1 ?}
{0 'salam damai indonesia untuk simbol garuda sejai cerdaspilih garuda',1 ?}
{0 'diserang masak diem saja bejo',1 ?}
{0 'lumayan fi jd timses bs buat nabung duit lo byk deh tp juli pilih yaah salam jari',1 ?}
{0 'presiden proxy hari ini host port transparent proxy hasil uji',1 ?}
{0 'apa aku harus kayak dek blusukan ke hatimu biar tau isi hatimu itu apa oalah',1 ?}
{0 'para musisi hebat harus dukung dongg love you pak',1 ?}
{0 'daa anak fapet ciri khas nya baju kotak brrti pada milik yaa hahaha salam jari',1 ?}
{0 'kok pak sedikit mirip dede ovj ya',1 ?}
{0 'blusukan habisin uang rakyat miliar selama setahun di jakarta gilaak blm',1 ?}
{0 'ha ha ha ka cian deh kau aku bersama teman tim sukses baru selesai orasi di tugu proklamasi mewakili pak dan pak jk thanks',1 ?}
{0 'goldwin mister lagu untuk presiden presiden',1 ?}
{0 'lagu dukungan indonesia hebat presiden ku presiden',1 ?}
{0 'semoga bangsa indonesia bisa mempunyai pemimpin yg jujur sederhana dan merakyat adlh pak aamiin',1 ?}
{0 'iya iya iya hati siapa bung hatinya udah milik mega syiah liberalis sekularis misionaris',1 ?}
{0 'pintarpilih para laskar tetap semangat yakinlah kita sedang berpartisipasi membangun demokrasi indonesia yg lebih baik',1 ?}
{0 'kisah cinta iriana jk pintarpilih',1 ?}
{0 'inalillahi wa inalilahi rojiun telah berpulang ke rahmattulah ir syafrun abdullah ketua tim pemenangan',1 ?}
{0 'wah pasti ngikutin om mario makanya senyum mulu ga kaya lawannya yang kaya orang nahan buang air',1 ?}
{0 'jangan liat masa lalu terus mz move on dong sebut saja capres pdip pic',1 ?}
{0 'ngeri sedap masuk tih barang kpk diminta usut temuan bpk soal apbd dki era',1 ?}
{0 'pak cepet banget njupuk jantung nanging yen wektu lan sabar katahan bapak bapak bisa dadi nomer siji',1 ?}
{0 'perubahan besar di indonesia apa pendapat kamu kalau menang',1 ?}
{0 'sdh lamaa dari dulu belajarsama tokoh pki mbah pardi mulai pakai klenik',1 ?}
{0 'terpopuler metro dinilai tidak tegas soal kasus bus transjakarta',1 ?}
{0 'bp debat capres cawapres ingin hapus un jk un tak dihapus tapi dievaluasi kaskus threadtwit',1 ?}
{0 'rakyat mana lg yg dijual itu pesanan rakyat yg gandrung akan perubahan',1 ?}
{0 'yakalidah jeles sama allahuakbar',1 ?}
{0 'ketua tim pemenangan jk yg jg ketua dpd pdip sulteng bpk safrun abdullah wafat pukul wita',1 ?}
{0 'tak akan menghapus sertifikasi guru jk cerdaspilih pintarpilih salam jari',1 ?}
{0 'iyaa emang udah kerja kok kenapa',1 ?}
{0 'waduh elektabilitas anjlok pdip cium konspirasi curangi pemilu',1 ?}
{0 'anak sklh dimana ke jkt anaknya suplai katering ke pemkot solo',1 ?}
{0 'hmm mana mana yg pnting mo jadi',1 ?}
{0 'pkb kirim kader ke malaysia untuk raih suara tki guna memenangkan pasangan pkb mengirim',1 ?}
{0 'emg knp gue kritik jk kan gue uda blg jk ada ngaconya prahara ada benernya tapi ada poin yg bikin gue saklek milih',1 ?}
{0 'yassaalam jd ga peduli ama visi misi segala macem langsung aja gue coblos kalo gini mah',1 ?}
{0 'yuhuu yow salam jari hidup',1 ?}
{0 'penipu macet hermansyah macet hermansyah macet wolhermansyah jpg',1 ?}
{0 'penipu lg macet lg macet jpg',1 ?}
{0 'penipu bebas macet bebas macet ngeblonkabiss jpg',1 ?}
{0 'penipu jakarta macet jakarta macet jpg',1 ?}
{0 'anulia katanya punya ps ternyata jk tho lexilukman ibu risma saat kampanye di gor tambak sari',1 ?}
{0 'emang beneran ke lamongan',1 ?}
{0 'setujuu sikap pendukung dinilai jauh dari etika dan nilai agama',1 ?}
{0 'dan terbukti tiap kamera mengarah ke lgs deh nyengir cengengesan bener lho kata twit orang banci kamera debatcawapres',1 ?}
{0 'relawan mah gitu mado klw ada ksmpatan ya selip kan aja buat dkung pak haha',1 ?}
{0 'abis nonton bincang di net tv bagus banged itu merakyat banged',1 ?}
{0 'terpopuler metro dinilai tidak tegas soal kasus bus transjakarta',1 ?}
{0 'lagu presiden creatif banget presiden',1 ?}
{0 'jk kritik bisa hancur negeri ini kalau jadi presiden presiden',1 ?}
{0 'slank salam jari untuk konser revolusi mental presiden',1 ?}
{0 'presiden di mata najwa pemimpin masa depan presiden',1 ?}
{0 'jangan lupa ya teman tanggal juli jangan lupa coblos no urut yaitu salam dua jari',1 ?}
{0 'abis nonton bincang di net tv bagus banged itu merakyat banged view on path',1 ?}
{0 'pilih pintarpilih salam jari buat lovers',1 ?}
{0 'hahaha mbak putus asa melihat betapa fisik tidak menentukan prestasi kan makanya rajin belajat biar pintat spt he he',1 ?}
{0 'ratusan alumni itb dan pakar it ramaikan nobar di media center',1 ?}
{0 'apa efeknya kalau menjadi presiden yuk simak efeknya di jk cerdaspilih pintarpilih salam jari',1 ?}
{0 'pkb kirim kader ke malaysia untuk raih suara tki guna memenangkan pasangan pkb mengirim seju',1 ?}
{0 'ngomong apa sih tata bahasa kacau',1 ?}
{0 'dulu juga gua pernah denger katanya mau bikin tempat buat konser gitu tapi gak tau juga wkwk',1 ?}
{0 'do untuk karya kris budhihardjo pintarpilih',1 ?}
{0 'syg pak itu org yg baik dia akan memanusiakanmu jika kelak memimpin negeri ini pesan ibuku via sms jam wita',1 ?}
{0 'siaduh udah difitnah agen asing kristen pki segala macem yg belon tinggal agen elpiji ama aqua galon',1 ?}
{0 'kepada teman teman saya yang selalu ngomongin is excellent',1 ?}
{0 'maka kini hal yang mirip terjadi pada dengan catatan publik lebih kritis dalam mengharapkan presiden ri seperti',1 ?}
{0 'pintarpilih hindarkan isu fitnah terhadap mereka hanya ingin menjatuhkan',1 ?}
{0 'dukungan komunitas pecinta ka bah untuk jk pintarpilih',1 ?}
{0 'kompleks yo tidak sesederhana dan seaman yang orang awam fikirkan lagipula sih udh pasti jelek dimata urg',1 ?}
{0 'video langgar sumpah jabatan gubernur dki via',1 ?}
{0 'nama nya juga punya rakyat yg punya tahu dong kmana',1 ?}
{0 'habis mba kok gdaa di net keren',1 ?}
{0 'berani jujur kecewa bilang kecewa itu pendukungnya pd kecewa ama jk',1 ?}
{0 'jadi banyak yang akhirnya berpihak ke karena eneg pak di mana diberitakan bagus pencitraan mulu katanya',1 ?}
{0 'sy sih lebih suka anis baswedan dr pd tp berhubung si gnteng itu gk nyapres ya sy pilih si krempeng ajalah',1 ?}
{0 'banyak orang orang baik yang saya hormati gagal golput tahun ini karena saya belum menemukan itu di kubu sebelah pintarpilih',1 ?}
{0 'orang pintar pasti plh no pintarpilih',1 ?}
{0 'tak akan menghapus sertifikasi guru jk cerdaspilih pintarpilih salam jari',1 ?}
{0 'jakarta ketua dpp partai demokrat ramadan pohan menilai apa yang dilakukan timses dengan memperkar',1 ?}
{0 'tripel helix itu konsep nya ini saya ksih link penjelasan triple helix',1 ?}
{0 'ga bisa pegang janji moso org yg janjinya palsu mo dipilih',1 ?}
{0 'beritaupadate apresiasi gagasan jk soal pendidikan calon presiden nomor urut jo mentionforfolback',1 ?}
{0 'apapun demi menang kak istri mendadak berjilbab',1 ?}
{0 'tim khatib dan khotbah jumat akan diawasi',1 ?}
{0 'infojakarta ratusan alumni itb dan pakar it ramaikan nobar di media center lebih dari seratus alum',1 ?}
{0 'kumpulan sarjana sumatera utara kssu deklarasi dukung',1 ?}
{0 'timses memiliki cita cita besar untuk indonesia timur',1 ?}
{0 'wah yang di tugu proklamasi makin menguatkan dukungan pada pintarpilih',1 ?}
{0 'pertanyaan utk km jika jd presiden dia presiden indonesia apa presiden belanda',1 ?}
{0 'presidenno apresiasi gagasan jk soal pendidikan calon presiden nomor urut jok jkadalahkita',1 ?}
{0 'tepis kampanye hitam ke tmp jabar gelar training public speaking pintarpilih',1 ?}
{0 'sampaikan pda mereka pilih yg terbaik diantara yg baik bagi saya pak itu yg terbaik maka kmu jgn golput',1 ?}
{0 'sok apa sih cinta ish kamu gausah sok yaa muhammadergo iyah nangiis terharu karna menang',1 ?}
{0 'tidak semua orang jadi pendiam ketika tidur ada juga yg malah ngorok keras bgt w',1 ?}
{0 'panaskus panasbung juga tidak boleh pakai bung jadinya apa dong panas',1 ?}
{0 'mempererat kerukunan dalam kebhinekaan',1 ?}
{0 'gw paham maksod loe can inilah alasan kami menolak by',1 ?}
{0 'sedangkan kita fokus sama black campaign yg mereka buat paling infoin kebaikan nya pak',1 ?}
{0 'apa pendapat kamu kalau menang menolak lupa',1 ?}
{0 'kehadiran akan mempersatukan mereka vakta',1 ?}
{0 'saya dan keluarga besar saya udh mentok dukung no pak salamduajari',1 ?}
{0 'saya mau pilih bpk tapi terjegal oleh partai bpk yg membawa antek syiah indonesia saya jd ragu',1 ?}
{0 'komite untuk pekerja layak kopel bertekad menangkan',1 ?}
{0 'kyai di riau dengan basmallah kami dukung',1 ?}
{0 'giliran pemuda jakarta dukung wjkuntrakyat',1 ?}
{0 'timses memiliki cita cita besar untuk indonesia timur',1 ?}
{0 'pak komputernya merk apa kerenn',1 ?}
{0 'terkini kopiah gus dur untuk',1 ?}
{0 'sekedar berargument knp sy condong ke karena menilai kejahatan ham itu tidak bisa diampuni dngn alasan apapun',1 ?}
{0 'masih nunggu komen nya pendukung tentang video ini',1 ?}
{0 'paguyuban mbakyu jamu gendong dukung',1 ?}
{0 'revolusi mental ala oh anak pak di singapore wkwkkw',1 ?}
{0 'jadi presiden akan habiskan waktunya bersama rakyat cerdaspilih',1 ?}
{0 'ngeliat cowo pake behel emang kayak kurang jantan apalagi kalo ngeliat cowok pake beha w salam jari',1 ?}
{0 'kebohongan gt gt belum apa apa tim sudah menipu warga nu',1 ?}
{0 'din syamsuddin sesalkan manipulasi berita tentang',1 ?}
{0 'iya pilih capres cobloss no eeh hidup manusia suci nabi indonesia yang baik selalu',1 ?}
{0 'bu mba tlg bu mega fokus di jabar dn jatim puan dijateng urgen',1 ?}
{0 'poempida sesalkan amien rais pakai anaknya untuk pojokkan lewat',1 ?}
{0 'jk yg ada adalah peningkatan kualitas guru trmsk sertifikasi tdk katakan sertifikasi ditiadakan krn ada di uu pintarpilih',1 ?}
{0 'minta kader partai dan relawan bersinergi jk pintarpilih',1 ?}
{0 'berbatik cokelat datang ke hotel bidakara bersama iriana pintarpilih',1 ?}
{0 'kh hasyim muzadi bukan capres boneka',1 ?}
{0 'orang bilang kamu murah senyum hebat sih tapi kalah sama aku soalnya senyumku gratis w remajaindonesia',1 ?}
{0 'wartasby tepis isu miring saat kampanye di surabaya detikcom',1 ?}
{0 'semua salah via',1 ?}
{0 'wanita mencari cinta yg tulus pria mencari cinta yg mulus mendinganjomblo w tgif',1 ?}
{0 'bukti ketajaman jk yg dulu jika presiden bisa hancur negeri ini',1 ?}
{0 'moal allright apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'timses memiliki cita cita besar untuk indonesia timur arg bra eng esp',1 ?}
{0 'memang bebal asal asalan tidak ngerti tapi para pendukungnya tetap memuji lewat',1 ?}
{0 'ujian yg bener ga bisa nyontek adalah ujian kehidupan w',1 ?}
{0 'gus dur apapun agamamu kalau km baik perbuatannya orang ga akan memandang agamamu kolom agama di ktp perlu dihapus ad korelasi',1 ?}
{0 'apa yang kita punya dan tidak punya disyukuri saja cerdaspilih pintarpilih',1 ?}
{0 'ratusan alumni itb dan pakar it ramaikan nobar di media center via',1 ?}
{0 'ini alasan tanda tangan perjanjian muharam jadi hari santri ciee jualan agama nih yee',1 ?}
{0 'ga dilaporin nih bus berkarat sama apbd jakarta loh luar biasa hukum di negeri ini',1 ?}
{0 'ya betul salam dua jari selalu di hati no bekerja salamduajari',1 ?}
{0 'kader demokrat bali deklarasikan komunitas pemilih dua dukung',1 ?}
{0 'sukanya kerja tak pintar bicara',1 ?}
{0 'jamu sehat cap wjkuntrakyat',1 ?}
{0 'iya tp gw yakin sih jg ngak bersih amat tapi ada harapan di mereka',1 ?}
{0 'organisasi kesundaan bentuk dulur',1 ?}
{0 'dan bersih dan membersihkan cepat dan solutif berprestasi dan memajukan bangsa salamduajari revolusimental',1 ?}
{0 'pantesan otak capres nya sekotor got yg diblusuki nontonnya mblusukan lobang gini',1 ?}
{0 'istrinya puasa apa gk ya kok gk ikutan sahur bareng sahur dengan sayur cc',1 ?}
{0 'kingnews kh hasyim muzadi bukan capres boneka',1 ?}
{0 'di sign language kita bisa punya nama versi sign perhatiin pas bagian penerjemahnya memberi isyarat jari tangan metal dan huruf',1 ?}
{0 'matamu itu kayak lampu merah membuatku berhenti setiap kali melihatnya aihsedap w conclull',1 ?}
{0 'gimana asal mangab aja sbb ga tahu isi visi misi makanya menyuruh mbaca yg benar',1 ?}
{0 'tuh snjata klo klh pilpres no elektabilitas anjlok pdip cium konspirasi curangi pemilu',1 ?}
{0 'tak solid dukung pdip bisa blunder openfollow',1 ?}
{0 'tol laut bagi penting untuk memenuhi rasa keadilan rakyat cerdaspilih',1 ?}
{0 'fakta tentang apa anda punya bukti valid gak kalo itu pki',1 ?}
{0 'it okay selama memang murni pilihan rakyat wajib terima',1 ?}
{0 'ekonomi apresiasi gagasan jk soal pendidikan calon presiden nomor urut mengapresias',1 ?}
{0 'dorong subsidi silang biaya sekolah via',1 ?}
{0 'berterimakasihlah pada orang jelek karena mereka ada kita bisa terlihat ganteng w memoryofmorgansmash',1 ?}
{0 'calon presiden nomor urut mengapresiasi performa pendampingnya da eknm',1 ?}
{0 'hahahaha istri mendadak berjilbab',1 ?}
{0 'dos santos bawa meksiko unggul striker giovani dos santos akhirnya memecah kebuntuan pada meni',1 ?}
{0 'janji pangkas sistim perizinan jk pintarpilih',1 ?}
{0 'tetap kalem dan pilih',1 ?}
{0 'dalam pesan tersebut arifin ilham mengatakan kita dukung untuk memimpin kita dukung untuk',1 ?}
{0 'dalam pesan tersebut arifin ilham mengatakan kita dukung untuk memimpin kita dukung untuk',1 ?}
{0 'pertandingan gol dan man of the match king leo bukan berarti ia pilih ya',1 ?}
{0 'memangnya cerita modus modus yg kau bilang kabar angin itu bisa kau buktikan kebenarannya',1 ?}
{0 'kalo ngantuk ya tidur jangan ditahan kasian ngantuk kan gak salah masa ditahan w leonersindonesia',1 ?}
{0 'aku yang lebih menderita melihat dirinya wii lelah aja liat sibak tu ckckck kenapa imron',1 ?}
{0 'istrinya puasa apa gk ya kok gk ikutan sahur bareng sahur dengan sayur cc',1 ?}
{0 'seandainya hidupku hanya tinggal satu hari lagi aku akan selalu bersamamu w guarimbashastaquesevayanicol',1 ?}
{0 'maaf ya gue bukan pemalas daritadi tu gue lg sibuk bekerja mengubah oksigen jadi karbondioksida w insomwithsimi',1 ?}
{0 'cinta itu indah ketika kau serahkan tubuhmu padaku w esmuymatapasiones',1 ?}
{0 'batam relawan di batam lesehan relakan rumah dan kios jadi posko',1 ?}
{0 'bukti stadion bmw mana masih belom nampak kalo rusun dari jaman foke ada tinggal gusur',1 ?}
{0 'cowo mapan itu mengesankan cowo manja itu mengenaskan bedatipis w yskankaray yenidensay',1 ?}
{0 'hindarkan isu fitnah terhadap w mereka hanya ingin menjatuhkan',1 ?}
{0 'dalam cinta hanya ada kejujuran w belgium',1 ?}
{0 'pada akhirnya kita semua akan kembali pada nya hanya dengan bekal amal perbuatan kita bukan cerdaspilih pintarpilih',1 ?}
{0 'para laskar tetap semangat yakinlah kita sedang turut berpartisipasi membangun demokrasi indonesia yang lebih baik',1 ?}
{0 'kalo niat mau nyapres lepas jabatan gubernur dki dong pak ko anda seperti mau cari aman dlm jabatan ya maaf frontal',1 ?}
{0 'harapan pemahat batu borobudur terhadap bag',1 ?}
{0 'panasbung juga tidak boleh pakai bung jadinya apa dong panas panascyiint',1 ?}
{0 'aku ga suka tidur dibawah ac dingin tapi ya gimana ga mungkin soalnya tidur diatas ac w nyessekkampret',1 ?}
{0 'sukanya kerja tak pintar bicara pak jk itu sama dengan saya sukanya kerja bicara ndak pinter',1 ?}
{0 'detik puji penampilan cawapresnya kuat penguasaan di lapangan capres mengaku bangga',1 ?}
{0 'tak akan menghapus sertifikasi guru',1 ?}
{0 'bener pendukung rata lulusan sd so what biasa aja apa yang disampaikan jk itu',1 ?}
{0 'hari berturut turut relawan se jabar gelar doa bersama untuk pintarpiilih',1 ?}
